Id,SalePrice
1461,118560.55152560456
1462,151665.23568567526
1463,177789.45983068572
1464,187328.11632580555
1465,184177.23219498355
1466,175429.27242507687
1467,180952.96312238774
1468,160915.1613126539
1469,201375.11781219792
1470,111778.44722637998
1471,213848.35221060162
1472,93741.37620859368
1473,93102.16061346763
1474,144983.64784308668
1475,107506.23736424495
1476,326796.48595231405
1477,236611.2976660886
1478,295246.9601188949
1479,282774.93643053
1480,436786.42195302946
1481,283964.2892782832
1482,211141.51844551068
1483,178737.72839535642
1484,155202.2376267603
1485,205853.09905125364
1486,201626.40480202102
1487,291548.6098979755
1488,232085.67292098422
1489,187906.7706377737
1490,235029.0313236509
1491,198123.41869413218
1492,96113.45249185477
1493,200317.8897282204
1494,282149.1158811886
1495,273712.2431706136
1496,238064.79540966387
1497,175857.5052027807
1498,163491.73783244632
1499,167229.69680272648
1500,158110.91505374247
1501,178224.12187905321
1502,153630.98908079663
1503,287123.87781862164
1504,243927.51881559115
1505,225569.25558324484
1506,191099.27541819896
1507,239929.69329850958
1508,198000.6411018075
1509,162846.09223175506
1510,138933.25186874438
1511,149764.15565332363
1512,168844.67585636995
1513,149949.95325439068
1514,140867.81444260824
1515,190249.46752883197
1516,157637.06697730994
1517,160694.76228607955
1518,129232.45553416168
1519,204695.21407128472
1520,122852.89434600649
1521,125511.93935393741
1522,192368.51015974546
1523,105818.77197870097
1524,132420.07313646845
1525,112994.088644835
1526,112997.80911134474
1527,108214.74424264194
1528,142417.43416116748
1529,143752.22423374662
1530,174593.767084248
1531,102952.30876946439
1532,102421.68173114084
1533,157145.94516870103
1534,133005.82979074388
1535,153861.69696608724
1536,109407.47628464585
1537,63178.074899142666
1538,146794.8469229054
1539,227452.55229642027
1540,96325.69093601307
1541,139480.42637437143
1542,138504.72544209057
1543,175652.22391471124
1544,88843.13416783312
1545,108372.2853934561
1546,134604.05983213295
1547,130184.149932151
1548,134372.94753773874
1549,110140.81017009966
1550,127730.08414416644
1551,115288.83594817876
1552,132989.36046132198
1553,147766.94991928304
1554,112031.10563440404
1555,166251.01675520928
1556,79494.37490294044
1557,100075.1848505179
1558,100404.6341912044
1559,86729.81336601847
1560,134500.38262374012
1561,123997.08686487829
1562,127738.59678422874
1563,114748.8095245723
1564,167850.76331571874
1565,141577.59510363845
1566,247154.54145667466
1567,79802.78427679882
1568,226046.2666553292
1569,127885.73553902574
1570,149402.17087131718
1571,130319.80907513364
1572,144368.61103660864
1573,249280.70658445632
1574,120503.04016212694
1575,236632.5806237597
1576,244974.7865915197
1577,180344.54047403418
1578,146101.7379768853
1579,140891.9134660621
1580,194355.07650447
1581,165380.79712547272
1582,122346.37398544121
1583,291968.6679169165
1584,215432.76737238327
1585,138739.5225183544
1586,57923.6094478943
1587,107482.0640625043
1588,149480.17950481767
1589,99947.11305414602
1590,140672.19836652896
1591,87977.96984872174
1592,128595.80152823676
1593,126349.81876986334
1594,117966.0749493965
1595,105199.1060720967
1596,194217.08200766545
1597,161067.1903006098
1598,220416.99284210365
1599,182388.4693036331
1600,181116.49751397132
1601,58902.07217274421
1602,112223.89137976256
1603,95634.57984542802
1604,266852.96609551134
1605,254477.00619173076
1606,172168.84037309393
1607,163721.62482319528
1608,230113.74577013002
1609,175471.05339142616
1610,153190.47592960382
1611,143953.1822933015
1612,172295.34052332747
1613,165150.24447308955
1614,132398.39641828806
1615,91958.58109549728
1616,78807.87802271309
1617,96009.43407171058
1618,116629.32998132566
1619,139256.449389772
1620,145477.95060024972
1621,144515.4339370173
1622,147653.84194169226
1623,276476.2708856349
1624,212498.31442765397
1625,111286.43355092165
1626,173171.3969073879
1627,186844.9648619362
1628,283402.11411443586
1629,190146.76819680506
1630,313125.86879640154
1631,225614.92559817556
1632,243432.7229181604
1633,180880.12321445637
1634,183817.6852463771
1635,189244.07098953443
1636,155017.6955896643
1637,207234.24728248751
1638,199635.0241082482
1639,193467.57513366966
1640,261596.77748958083
1641,191994.91044650975
1642,251323.25346741106
1643,226534.29238187365
1644,233400.47474383173
1645,213893.33847555873
1646,158946.99311968096
1647,168225.51684027663
1648,126185.3742559684
1649,140337.00089445774
1650,109050.76214266168
1651,119287.29745582797
1652,99186.61646828914
1653,101773.18576699987
1654,145444.5122012445
1655,137878.98589124955
1656,138594.39955452798
1657,145628.64111656454
1658,141632.99129579804
1659,105074.89776978023
1660,159653.35371545563
1661,438269.76551632246
1662,361076.29395089863
1663,374017.14333462826
1664,456049.89883720933
1665,306681.0493720063
1666,305123.5646832364
1667,383113.5331997281
1668,343557.1598862402
1669,298540.59331777564
1670,346302.3964878774
1671,248015.78107553622
